seconds,latitude,longitude,height,heave,northVelocity,eastVelocity,downVelocity,roll,pitch,heading,rollRate,pitchRate,yawRate,time,air_gap,Wavex_Hm0,RangeFinder_Hm0,Wave directional spectrum,Calculated_Hm0,Calculated_Dm
1698765599.2494,62.5238580442965,6.264301668852568,4892,0.0,-2.0,-6.0,-3.0,1.7138671875,-0.802001953125,175.133056640625,0.1153564453125,-0.0054931640625,-0.0164794921875,2023-10-31 15:19:59.000,5.024,,,,,
1698765600.2494,62.5238580442965,6.264301333576441,4893,0.0,-2.0,4.0,3.0,1.60400390625,-0.7305908203125,175.1605224609375,-0.208740234375,0.1153564453125,0.02197265625,2023-10-31 15:20:00.000,4.798,,0.38,,,
1698765601.2494,62.52385787665844,6.264301752671599,4890,2.0,-2.0,-3.0,0.0,1.60400390625,-0.780029296875,175.0067138671875,0.2252197265625,-0.0714111328125,-0.0714111328125,2023-10-31 15:20:01.000,4.9830000000000005,,,,,
1698765602.2494,62.5238577928394,6.264300411567093,4892,-1.0,-1.0,-7.0,-3.0,1.6973876953125,-0.7305908203125,175.0946044921875,0.010986328125,0.032958984375,0.1153564453125,2023-10-31 15:20:02.000,4.888,,,,,
1698765603.2494,62.52385762520134,6.264300076290965,4890,1.0,-4.0,1.0,4.0,1.7193603515625,-0.8349609375,175.0396728515625,0.0054931640625,-0.1483154296875,-0.1593017578125,2023-10-31 15:20:03.000,4.932,,,,,
1698765604.2494,62.52385745756329,6.264299657195807,4888,2.0,-1.0,-7.0,-3.0,1.680908203125,-0.780029296875,175.0836181640625,-0.076904296875,0.274658203125,0.2801513671875,2023-10-31 15:20:04.000,4.838,,,,,
1698765605.2494,62.52385745756329,6.264298064634204,4892,-2.0,-3.0,-8.0,-2.0,1.7083740234375,-0.6756591796875,175.286865234375,0.17578125,-0.06591796875,-0.0164794921875,2023-10-31 15:20:05.000,4.934,,,,,
1698765606.2494,62.52385703846812,6.264297310262919,4890,0.0,-3.0,0.0,5.0,1.8017578125,-0.8514404296875,175.286865234375,-0.0604248046875,-0.0604248046875,0.0384521484375,2023-10-31 15:20:06.000,4.968,,,,,
1698765607.2494,62.52385695464911,6.26429689116776,4887,2.0,-1.0,-7.0,-2.0,1.69189453125,-0.76904296875,175.4681396484375,-0.02197265625,0.2142333984375,0.252685546875,2023-10-31 15:20:07.000,4.801,,,,,
1698765608.2494,62.52385687083006,6.26429496333003,4890,-2.0,-2.0,-9.0,-3.0,1.8072509765625,-0.670166015625,175.682373046875,0.1318359375,-0.010986328125,0.0384521484375,2023-10-31 15:20:08.000,4.887,,,,,
1698765609.2494,62.52385653555393,6.264294376596808,4887,0.0,-3.0,0.0,4.0,1.8292236328125,-0.81298828125,175.7427978515625,-0.120849609375,-0.076904296875,0.1318359375,2023-10-31 15:20:09.000,5.011,,,,,
1698765610.2494,62.523856451734886,6.264293873682617,4885,2.0,0.0,-6.0,-1.0,1.6534423828125,-0.7635498046875,175.9954833984375,-0.0604248046875,0.076904296875,0.230712890625,2023-10-31 15:20:10.000,4.832,,,,,
1698765611.2494,62.52385636791587,6.264292281121016,4887,-1.0,-3.0,-7.0,-1.0,1.7962646484375,-0.7305908203125,176.143798828125,0.230712890625,0.0054931640625,0.0714111328125,2023-10-31 15:20:11.000,4.86,,,,,
1698765612.2494,62.52385611645877,6.264291610568763,4886,0.0,-2.0,0.0,2.0,1.856689453125,-0.780029296875,176.2481689453125,-0.098876953125,0.02197265625,0.186767578125,2023-10-31 15:20:12.000,4.941,,,,,
1698765613.2494,62.52385594882072,6.264291191473602,4886,1.0,-1.0,-5.0,-1.0,1.77978515625,-0.7305908203125,176.473388671875,0.0054931640625,0.06591796875,0.208740234375,2023-10-31 15:20:13.000,4.93,,,,,
1698765614.2494,62.523855781182654,6.264290101826191,4888,-1.0,-2.0,-3.0,-1.0,1.878662109375,-0.7525634765625,176.583251953125,0.1263427734375,-0.02197265625,0.0274658203125,2023-10-31 15:20:14.000,4.874,,,,,
1698765615.2494,62.523855613544576,6.264290185645223,4887,0.0,-2.0,2.0,1.0,1.8182373046875,-0.7855224609375,176.68212890625,-0.186767578125,0.0714111328125,0.0714111328125,2023-10-31 15:20:15.000,4.948,,,,,
1698765616.2494,62.52385552972555,6.264289934188128,4886,0.0,0.0,-3.0,-1.0,1.724853515625,-0.736083984375,176.8634033203125,0.0,-0.0054931640625,0.3021240234375,2023-10-31 15:20:16.000,4.982,,,,,
1698765617.2494,62.52385536208749,6.264289682731032,4886,0.0,-2.0,1.0,1.0,1.812744140625,-0.7745361328125,176.9073486328125,0.2032470703125,-0.120849609375,-0.0164794921875,2023-10-31 15:20:17.000,4.872,,,,,
1698765618.2494,62.52385519444943,6.2642898503690985,4884,0.0,0.0,1.0,-1.0,1.834716796875,-0.780029296875,176.94580078125,-0.1263427734375,0.0439453125,0.1318359375,2023-10-31 15:20:18.000,4.917,,,,,
1698765619.2494,62.523855278268464,6.264289682731032,4883,-1.0,-1.0,-1.0,-1.0,1.834716796875,-0.714111328125,177.0391845703125,0.15380859375,0.02197265625,0.02197265625,2023-10-31 15:20:19.000,4.922,,,,,
1698765620.2494,62.52385511063039,6.2642898503690985,4882,0.0,-1.0,5.0,2.0,1.9281005859375,-0.7965087890625,176.9842529296875,-0.06591796875,-0.032958984375,-0.120849609375,2023-10-31 15:20:20.000,4.922,,,,,
1698765621.2494,62.52385519444943,6.264290772378446,4880,1.0,1.0,2.0,-1.0,1.7413330078125,-0.736083984375,177.0501708984375,-0.1483154296875,0.10986328125,0.0823974609375,2023-10-31 15:20:21.000,4.93,,,,,
1698765622.2494,62.52385511063039,6.264290772378446,4881,-1.0,-1.0,3.0,0.0,1.746826171875,-0.7635498046875,177.0611572265625,0.1263427734375,-0.1593017578125,-0.142822265625,2023-10-31 15:20:22.000,4.923,,,,,
1698765623.2494,62.52385511063039,6.2642916943877935,4880,0.0,0.0,5.0,1.0,1.702880859375,-0.7965087890625,176.9732666015625,-0.06591796875,0.1043701171875,-0.02197265625,2023-10-31 15:20:23.000,4.908,,,,,
1698765624.2494,62.52385519444943,6.26429202966392,4881,-1.0,0.0,1.0,-1.0,1.680908203125,-0.7305908203125,177.022705078125,0.0823974609375,0.0439453125,-0.054931640625,2023-10-31 15:20:24.000,4.894,,,,,
1698765625.2494,62.52385519444943,6.264292197301984,4882,-1.0,-1.0,2.0,0.0,1.82373046875,-0.780029296875,176.912841796875,0.1483154296875,-0.087890625,-0.087890625,2023-10-31 15:20:25.000,4.96,,,,,
1698765626.2406,62.52385519444943,6.264292784035206,4881,0.0,1.0,4.0,1.0,1.812744140625,-0.7525634765625,176.8963623046875,-0.186767578125,0.0933837890625,0.098876953125,2023-10-31 15:20:26.000,4.872,,,,,
1698765627.2406,62.52385519444943,6.264293370768428,4882,0.0,0.0,0.0,-1.0,1.6864013671875,-0.6866455078125,176.934814453125,-0.032958984375,-0.076904296875,0.0604248046875,2023-10-31 15:20:27.000,4.893,,,,,
1698765628.2406,62.52385519444943,6.264293119311332,4882,-1.0,-1.0,2.0,1.0,1.7633056640625,-0.7965087890625,176.8524169921875,-0.032958984375,-0.1922607421875,-0.02197265625,2023-10-31 15:20:28.000,5.027,,,,,
1698765629.2406,62.52385511063039,6.264293873682617,4881,1.0,1.0,2.0,0.0,1.5985107421875,-0.802001953125,176.8359375,-0.1318359375,0.1483154296875,0.0494384765625,2023-10-31 15:20:29.000,4.878,,,,,
1698765630.2406,62.52385519444943,6.264293286949396,4883,-2.0,1.0,-4.0,-2.0,1.5765380859375,-0.6756591796875,176.9183349609375,0.164794921875,-0.02197265625,0.0,2023-10-31 15:20:30.000,4.923,,,,,
1698765631.2406,62.52385511063039,6.264293203130364,4882,-1.0,-2.0,2.0,3.0,1.768798828125,-0.823974609375,176.7535400390625,0.1373291015625,-0.15380859375,-0.208740234375,2023-10-31 15:20:31.000,5.045,,,,,
1698765632.2406,62.52385511063039,6.264293119311332,4881,0.0,2.0,-3.0,-1.0,1.6973876953125,-0.76904296875,176.8194580078125,-0.1318359375,0.2581787109375,0.17578125,2023-10-31 15:20:32.000,4.785,,,,,
1698765633.2406,62.52385519444943,6.264292532578112,4882,-1.0,-1.0,-2.0,-1.0,1.7303466796875,-0.6866455078125,176.8304443359375,0.1153564453125,-0.186767578125,-0.1702880859375,2023-10-31 15:20:33.000,4.967,,,,,
1698765634.2406,62.52385502681136,6.26429202966392,4881,-1.0,-1.0,-2.0,1.0,1.8731689453125,-0.8294677734375,176.693115234375,-0.0384521484375,-0.032958984375,-0.02197265625,2023-10-31 15:20:34.000,4.97,,,,,
1698765635.2406,62.52385511063039,6.264292113482952,4879,0.0,1.0,0.0,1.0,1.549072265625,-0.7415771484375,176.8743896484375,-0.17578125,0.0439453125,0.0823974609375,2023-10-31 15:20:35.000,4.833,,,,,
1698765636.2406,62.52385502681136,6.26429102383554,4879,-1.0,-1.0,-10.0,-3.0,1.7633056640625,-0.758056640625,176.8084716796875,0.32958984375,-0.1373291015625,-0.087890625,2023-10-31 15:20:36.000,4.883,,,,,
1698765637.2406,62.52385494299232,6.264290185645223,4880,-1.0,0.0,3.0,3.0,1.7742919921875,-0.76904296875,176.81396484375,-0.2252197265625,0.0933837890625,0.1043701171875,2023-10-31 15:20:37.000,4.898,,,,,
1698765638.2406,62.52385494299232,6.264290269464254,4878,0.0,0.0,-5.0,-1.0,1.73583984375,-0.7415771484375,176.802978515625,0.142822265625,0.0274658203125,0.10986328125,2023-10-31 15:20:38.000,4.918,,,,,
1698765639.2406,62.5238548591733,6.264288760721684,4881,-2.0,-1.0,-5.0,-1.0,1.7852783203125,-0.72509765625,176.8634033203125,0.0439453125,-0.02197265625,0.0274658203125,2023-10-31 15:20:39.000,4.883,,,,,
1698765640.2406,62.52385477535426,6.26428859308362,4879,-1.0,-1.0,-1.0,2.0,1.7413330078125,-0.7965087890625,176.8743896484375,-0.1043701171875,0.0384521484375,0.2197265625,2023-10-31 15:20:40.000,4.963,,,,,
1698765641.2406,62.52385477535426,6.264287671074271,4878,0.0,-1.0,-6.0,-1.0,1.746826171875,-0.7470703125,177.044677734375,0.06591796875,0.0384521484375,0.0714111328125,2023-10-31 15:20:41.000,4.807,,,,,
1698765642.2406,62.52385460771621,6.264286749064922,4879,-1.0,-1.0,-4.0,0.0,1.856689453125,-0.758056640625,177.044677734375,0.032958984375,0.032958984375,0.054931640625,2023-10-31 15:20:42.000,4.958,,,,,
1698765643.2406,62.52385452389717,6.264286078512669,4882,-1.0,-2.0,-2.0,1.0,1.8292236328125,-0.72509765625,177.1929931640625,0.0054931640625,0.06591796875,0.098876953125,2023-10-31 15:20:43.000,4.955,,,,,
1698765644.2406,62.52385435625911,6.264285575598477,4883,-1.0,-2.0,-3.0,0.0,1.82373046875,-0.7745361328125,177.264404296875,0.06591796875,-0.0439453125,0.0823974609375,2023-10-31 15:20:44.000,4.832,,,,,
1698765645.2406,62.52385418862104,6.264285072684287,4884,-1.0,-1.0,-2.0,-1.0,1.812744140625,-0.76904296875,177.3358154296875,-0.087890625,0.032958984375,-0.0054931640625,2023-10-31 15:20:45.000,4.9910000000000005,,,,,
1698765646.2406,62.52385402098298,6.264284485951066,4884,-1.0,-3.0,-2.0,1.0,1.8511962890625,-0.7470703125,177.451171875,0.0054931640625,-0.0384521484375,0.1153564453125,2023-10-31 15:20:46.000,4.845,,,,,
1698765647.2406,62.52385385334492,6.264284234493972,4884,0.0,-2.0,-2.0,0.0,1.8621826171875,-0.76904296875,177.5665283203125,-0.0274658203125,0.098876953125,0.1153564453125,2023-10-31 15:20:47.000,4.924,,,,,
1698765648.2406,62.52385368570685,6.2642834801226845,4886,-1.0,-2.0,-3.0,-1.0,1.900634765625,-0.714111328125,177.7587890625,0.0384521484375,-0.0054931640625,0.19775390625,2023-10-31 15:20:48.000,4.995,,,,,
1698765649.2406,62.52385351806879,6.264283647760749,4885,0.0,-3.0,3.0,2.0,1.845703125,-0.7855224609375,177.835693359375,-0.142822265625,-0.0933837890625,0.0494384765625,2023-10-31 15:20:49.000,4.817,,,,,
1698765650.2406,62.5238532666117,6.2642837315797815,4887,0.0,-1.0,-3.0,-3.0,1.7633056640625,-0.758056640625,178.0279541015625,-0.0823974609375,0.0714111328125,0.2691650390625,2023-10-31 15:20:50.000,5.01,,,,,
1698765651.2406,62.5238532666117,6.264282977208495,4890,-2.0,-2.0,0.0,1.0,1.7523193359375,-0.7196044921875,178.275146484375,-0.010986328125,-0.0933837890625,0.1043701171875,2023-10-31 15:20:51.000,4.742,,,,,
1698765652.2406,62.5238530151546,6.264283563941718,4888,1.0,-3.0,1.0,2.0,1.7633056640625,-0.81298828125,178.3740234375,0.1593017578125,-0.120849609375,0.142822265625,2023-10-31 15:20:52.000,4.999,,,,,
1698765653.2406,62.52385293133558,6.2642825581133375,4889,-1.0,1.0,-6.0,-3.0,1.8896484375,-0.7525634765625,178.6102294921875,0.0274658203125,0.164794921875,0.263671875,2023-10-31 15:20:53.000,4.731,,,,,
1698765654.2406,62.52385293133558,6.264282641932367,4890,-1.0,-2.0,4.0,2.0,1.82373046875,-0.692138671875,178.8629150390625,-0.054931640625,0.0714111328125,0.164794921875,2023-10-31 15:20:54.000,4.975,,,,,
1698765655.2406,62.52385267987847,6.2642827257514,4889,1.0,-2.0,-2.0,0.0,1.845703125,-0.7965087890625,178.9453125,0.0604248046875,-0.010986328125,0.06591796875,2023-10-31 15:20:55.000,5.02,,,,,
1698765656.2406,62.52385267987847,6.2642827257514,4891,-1.0,1.0,1.0,-2.0,1.790771484375,-0.7635498046875,179.14306640625,-0.1922607421875,0.164794921875,0.2801513671875,2023-10-31 15:20:56.000,4.735,,,,,
1698765657.2406,62.52385259605944,6.264282893389463,4892,-1.0,-1.0,2.0,1.0,1.6644287109375,-0.7196044921875,179.3408203125,0.0604248046875,-0.0823974609375,0.0933837890625,2023-10-31 15:20:57.000,5.072,,,,,
1698765658.2406,62.523852428421385,6.264283144846559,4891,0.0,-1.0,-1.0,0.0,1.7633056640625,-0.81298828125,179.4012451171875,0.1812744140625,0.0384521484375,0.120849609375,2023-10-31 15:20:58.000,4.8,,,,,
1698765659.2406,62.52385251224041,6.264282977208495,4892,-1.0,1.0,1.0,-2.0,1.8292236328125,-0.7525634765625,179.53857421875,-0.06591796875,0.10986328125,0.15380859375,2023-10-31 15:20:59.000,4.902,0.54251187,,"{""data"":[[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.865E-06,0.000721,0.001651,0.002202,0.002884,0.003479,0.003813,0.004025,0.004041,0.003745,0.003337,0.003048,0.002572,0.00206,0.00174,0.001466,0.001464,0.001438,0.001228,0.001025,0.0006661,7.877E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.964E-06,0.0007669,0.001678,0.00206,0.002642,0.003148,0.003523,0.003851,0.004001,0.003867,0.003369,0.002939,0.002351,0.001847,0.001472,0.001244,0.001123,0.001081,0.0009965,0.0008327,0.0005015,5.878E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.034E-06,0.0008016,0.001806,0.002143,0.002565,0.003095,0.003455,0.003856,0.00409,0.003808,0.003164,0.002633,0.002032,0.001513,0.00114,0.0009593,0.0009449,0.0009957,0.0009459,0.0008335,0.0005055,5.83E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.092E-06,0.0008254,0.001915,0.002294,0.002645,0.003116,0.003438,0.00371,0.00375,0.003549,0.003182,0.002531,0.001866,0.001442,0.001053,0.0009484,0.001006,0.000923,0.000908,0.0008375,0.0004863,5.621E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.14E-06,0.0008445,0.001955,0.002337,0.002659,0.002999,0.003341,0.003724,0.003995,0.003995,0.003625,0.002963,0.002116,0.001522,0.001387,0.00138,0.001364,0.001273,0.001033,0.0007856,0.0004769,5.539E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.173E-06,0.0008546,0.001922,0.002272,0.002724,0.003173,0.003377,0.003774,0.004066,0.003863,0.003439,0.003027,0.002341,0.001659,0.001418,0.001575,0.00153,0.001409,0.001263,0.001085,0.0006937,8.224E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.173E-06,0.000847,0.001854,0.002288,0.00293,0.003525,0.00371,0.003798,0.003932,0.003654,0.003188,0.002845,0.002513,0.002128,0.001924,0.002023,0.001958,0.001877,0.001545,0.001205,0.0007889,9.546E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.134E-06,0.0008244,0.001806,0.002363,0.003139,0.003847,0.004269,0.00447,0.004621,0.004445,0.003883,0.003096,0.002362,0.002145,0.002148,0.002037,0.002017,0.002224,0.001965,0.001519,0.0008934,1.082E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.082E-06,0.0008065,0.001809,0.002404,0.00321,0.004049,0.004661,0.005172,0.005456,0.005168,0.004363,0.00345,0.00258,0.002101,0.002058,0.002026,0.002003,0.00202,0.001874,0.00176,0.001268,1.561E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.098E-06,0.0008141,0.001866,0.002492,0.003244,0.004,0.004703,0.005437,0.00583,0.005317,0.004371,0.003558,0.002656,0.001914,0.00172,0.001902,0.001956,0.001718,0.001581,0.001546,0.001186,1.52E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.088E-06,0.0008168,0.001901,0.002555,0.003333,0.004036,0.004693,0.005414,0.005526,0.005119,0.004451,0.003932,0.00316,0.002251,0.001797,0.001751,0.001979,0.002032,0.001902,0.001624,0.001029,1.264E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.054E-06,0.000811,0.001963,0.002666,0.003501,0.004155,0.0047,0.005203,0.005169,0.004847,0.00444,0.003838,0.003066,0.002454,0.002303,0.002407,0.002539,0.002344,0.002003,0.001698,0.001104,1.344E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.054E-06,0.000819,0.002013,0.002727,0.003567,0.004193,0.004624,0.004972,0.004945,0.004857,0.004623,0.004049,0.003397,0.002677,0.002241,0.002295,0.002313,0.002406,0.002323,0.001933,0.001189,1.409E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.128E-06,0.0008445,0.002046,0.002727,0.00351,0.004191,0.004668,0.005057,0.005047,0.004867,0.004572,0.004047,0.003403,0.002709,0.002046,0.001889,0.001942,0.002058,0.002147,0.001826,0.001078,1.28E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.176E-06,0.0008606,0.002052,0.002694,0.003424,0.004162,0.004792,0.005253,0.005253,0.004819,0.004603,0.004436,0.003733,0.002832,0.002084,0.001815,0.001964,0.002027,0.002022,0.001692,0.0009785,1.141E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.202E-06,0.0008686,0.002044,0.002627,0.0033,0.00401,0.004623,0.00498,0.004969,0.00446,0.004166,0.003884,0.003422,0.002832,0.002228,0.002112,0.002071,0.001885,0.001829,0.001654,0.001084,1.276E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.217E-06,0.0008739,0.002032,0.002555,0.003101,0.003667,0.004076,0.00426,0.004156,0.003981,0.003821,0.0035,0.003098,0.00268,0.002184,0.002128,0.002106,0.002027,0.00196,0.001762,0.001049,1.189E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.228E-06,0.000878,0.002027,0.002469,0.002944,0.003382,0.003625,0.003641,0.003502,0.00332,0.003147,0.002816,0.002362,0.001963,0.001636,0.001536,0.001471,0.001688,0.001726,0.001525,0.0009095,1.053E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.229E-06,0.000878,0.001999,0.002411,0.002851,0.003232,0.003386,0.003394,0.003234,0.003132,0.002908,0.002444,0.001814,0.001209,0.001019,0.001271,0.001507,0.001497,0.001321,0.001153,0.0007381,8.658E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.212E-06,0.0008667,0.001948,0.002359,0.002805,0.003108,0.003238,0.003298,0.003261,0.003089,0.002763,0.002238,0.001646,0.001216,0.00112,0.001247,0.001404,0.001333,0.001147,0.0009669,0.0005921,6.818E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.248E-06,0.0008749,0.00196,0.002384,0.002847,0.003107,0.003211,0.00328,0.00322,0.003004,0.002653,0.00223,0.001659,0.001206,0.001139,0.001212,0.001178,0.001177,0.001079,0.0009783,0.0006602,7.79E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.301E-06,0.0008974,0.002017,0.002461,0.002945,0.003219,0.003345,0.003437,0.003263,0.002873,0.002517,0.002149,0.001664,0.00129,0.001163,0.001171,0.001157,0.001097,0.0009803,0.0009583,0.0006969,8.37E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.379E-06,0.0009335,0.002129,0.002631,0.003195,0.003532,0.003592,0.003524,0.00328,0.002935,0.00256,0.002189,0.001737,0.001371,0.0012,0.001366,0.001344,0.001136,0.0009669,0.000929,0.000623,7.328E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.404E-06,0.0009503,0.00222,0.002778,0.003355,0.003768,0.003789,0.003636,0.00342,0.003191,0.00289,0.002515,0.001941,0.001507,0.001447,0.00147,0.001482,0.001494,0.001418,0.00126,0.0007474,8.645E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.387E-06,0.0009438,0.002233,0.002811,0.003385,0.003918,0.00399,0.003818,0.003678,0.003579,0.00323,0.00272,0.002121,0.001596,0.0014,0.001433,0.001714,0.001854,0.001739,0.001541,0.0009841,1.169E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.348E-06,0.0009266,0.002158,0.002723,0.003304,0.003835,0.004239,0.004188,0.003846,0.00365,0.003289,0.002716,0.002076,0.001591,0.001272,0.001433,0.001865,0.00207,0.002152,0.001991,0.001215,1.41E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.299E-06,0.0009061,0.002094,0.002591,0.00317,0.00376,0.004331,0.004593,0.004361,0.003905,0.003382,0.002794,0.002171,0.001633,0.001353,0.001584,0.001864,0.002039,0.00214,0.001866,0.001138,1.351E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.241E-06,0.000885,0.002053,0.002548,0.003091,0.003652,0.0042,0.004654,0.004626,0.004221,0.003625,0.003098,0.002387,0.001863,0.001701,0.001744,0.001801,0.00177,0.001779,0.001561,0.000879,1.032E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.175E-06,0.000859,0.001998,0.002528,0.003129,0.003632,0.004061,0.004444,0.004361,0.004044,0.00367,0.003225,0.002672,0.002136,0.002052,0.002261,0.002397,0.002216,0.00194,0.001677,0.001049,1.228E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.162E-06,0.0008498,0.001976,0.00252,0.003149,0.003639,0.004007,0.004267,0.004121,0.003833,0.003595,0.003262,0.002762,0.002358,0.002272,0.002584,0.002844,0.002624,0.002259,0.001972,0.001262,1.501E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.177E-06,0.0008545,0.001988,0.002543,0.003192,0.00373,0.004061,0.004253,0.004144,0.003963,0.003732,0.003315,0.002713,0.002269,0.001987,0.002122,0.002371,0.002372,0.002326,0.002085,0.001367,1.657E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.183E-06,0.0008576,0.002018,0.002645,0.003417,0.00408,0.004343,0.004456,0.004438,0.004395,0.004011,0.003296,0.002559,0.002048,0.002199,0.002285,0.002305,0.002279,0.002268,0.002065,0.001303,1.546E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.127E-06,0.0008401,0.001994,0.002673,0.003552,0.004371,0.004622,0.004606,0.004562,0.004511,0.00425,0.003626,0.002749,0.002007,0.002157,0.002511,0.002499,0.002254,0.002071,0.002007,0.001301,1.517E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.036E-06,0.0008045,0.001918,0.00264,0.003558,0.004368,0.004544,0.004429,0.004337,0.004157,0.003961,0.003462,0.002577,0.00182,0.002066,0.002365,0.002448,0.002312,0.002049,0.001848,0.001224,1.443E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93E-06,0.0007614,0.001814,0.002514,0.003363,0.004088,0.004388,0.004295,0.004143,0.003871,0.003549,0.003237,0.002718,0.002062,0.002206,0.002435,0.002537,0.002309,0.002017,0.001687,0.001021,1.192E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.821E-06,0.0007193,0.001726,0.002331,0.003123,0.003847,0.004128,0.004217,0.00411,0.00373,0.003291,0.002999,0.002557,0.002159,0.002043,0.002012,0.001959,0.001907,0.001742,0.001356,0.0007894,9.21E-06,0.0,0.0,0.0]],""directionRelativeTo"":""heading"",""directionConvention"":""approaching"",""directionCount"":36,""directionResolution"":10.0,""directionStart"":0.0,""frequencyCount"":32,""frequencyResolution"":0.01,""frequencyStart"":0.0,""heading"":181.0}",0.2266358956259965,77.67164164471538
1698765660.2406,62.52385251224041,6.264283647760749,4892,-1.0,0.0,4.0,1.0,1.8017578125,-0.68115234375,179.6319580078125,-0.0823974609375,0.0274658203125,-0.0054931640625,2023-10-31 15:21:00.000,4.955,,0.38,,,
1698765661.2419,62.52385251224041,6.264283815398812,4892,-1.0,0.0,-1.0,0.0,1.8621826171875,-0.780029296875,179.6539306640625,0.142822265625,-0.1702880859375,0.010986328125,2023-10-31 15:21:01.000,4.9060000000000015,,,,,
1698765662.2419,62.52385251224041,6.264284150674938,4891,0.0,1.0,5.0,1.0,1.900634765625,-0.823974609375,179.637451171875,-0.230712890625,0.0604248046875,0.120849609375,2023-10-31 15:21:02.000,4.936,,,,,
1698765663.2419,62.52385259605944,6.264285072684287,4891,0.0,0.0,3.0,0.0,1.6534423828125,-0.703125,179.7308349609375,0.010986328125,-0.0164794921875,-0.0384521484375,2023-10-31 15:21:03.000,4.856,,,,,
1698765664.2419,62.52385251224041,6.264285407960415,4893,0.0,-1.0,3.0,-1.0,1.8072509765625,-0.780029296875,179.5330810546875,0.15380859375,-0.0714111328125,-0.1922607421875,2023-10-31 15:21:04.000,5.058,,,,,
1698765665.2419,62.52385351806879,6.264285994693638,4882,-1.0,1.0,3.0,-1.0,1.7578125,-0.736083984375,179.5111083984375,-0.1373291015625,-0.1043701171875,0.1043701171875,2023-10-31 15:21:05.000,4.803,,,,,
1698765666.2419,62.52385427244008,6.264286749064922,4873,-1.0,-1.0,5.0,2.0,1.6754150390625,-0.758056640625,179.4232177734375,0.0384521484375,-0.0933837890625,-0.2252197265625,2023-10-31 15:21:06.000,4.954,,,,,
1698765667.2419,62.52385469153523,6.264287671074271,4867,0.0,0.0,3.0,-1.0,1.7742919921875,-0.7965087890625,179.2254638671875,0.087890625,0.0604248046875,-0.120849609375,2023-10-31 15:21:07.000,4.998,,,,,
