seconds,latitude,longitude,height,heave,northVelocity,eastVelocity,downVelocity,roll,pitch,heading,rollRate,pitchRate,yawRate,time,air_gap,Wavex_Hm0,RangeFinder_Hm0,Wave directional spectrum,Calculated_Hm0,Calculated_Dm
1698764219.2406,62.523868270218365,6.264284234493972,4889,1.0,-3.0,-1.0,2.0,1.6864013671875,-0.7196044921875,163.9654541015625,0.28564453125,-0.1812744140625,-0.098876953125,2023-10-31 14:56:59.000,5.047,,,,,
1698764220.2406,62.52386801876128,6.264283899217844,4888,2.0,-1.0,-3.0,0.0,1.878662109375,-0.823974609375,163.948974609375,0.0274658203125,-0.010986328125,0.274658203125,2023-10-31 14:57:00.000,4.865,,0.34,,,
1698764221.2406,62.52386801876128,6.264283563941718,4888,1.0,-1.0,-1.0,-1.0,1.724853515625,-0.714111328125,164.1796875,-0.2032470703125,0.0604248046875,0.120849609375,2023-10-31 14:57:01.000,4.891,,,,,
1698764222.2406,62.52386785112322,6.2642834801226845,4888,1.0,-2.0,-1.0,0.0,1.6973876953125,-0.76904296875,164.15771484375,0.087890625,-0.06591796875,-0.1263427734375,2023-10-31 14:57:02.000,5.025,,,,,
1698764223.2406,62.523867683485136,6.264283563941718,4889,1.0,-1.0,0.0,0.0,1.7138671875,-0.7965087890625,164.1741943359375,-0.0054931640625,0.0714111328125,0.0714111328125,2023-10-31 14:57:03.000,4.886,,,,,
1698764224.2406,62.52386751584709,6.2642834801226845,4890,1.0,-2.0,-3.0,-1.0,1.7193603515625,-0.7635498046875,164.1851806640625,0.1263427734375,0.0054931640625,-0.0054931640625,2023-10-31 14:57:04.000,4.848,,,,,
1698764225.2406,62.52386743202806,6.264283312484622,4889,1.0,-1.0,0.0,2.0,1.878662109375,-0.7470703125,164.1632080078125,0.120849609375,-0.0164794921875,-0.1263427734375,2023-10-31 14:57:05.000,4.994,,,,,
1698764226.2406,62.523867348209016,6.264283563941718,4888,3.0,-1.0,1.0,0.0,1.944580078125,-0.7635498046875,164.0753173828125,-0.02197265625,0.02197265625,-0.076904296875,2023-10-31 14:57:06.000,4.899,,,,,
1698764227.2406,62.52386726438999,6.264283563941718,4889,1.0,0.0,0.0,-2.0,1.8731689453125,-0.7745361328125,164.02587890625,-0.1043701171875,-0.0714111328125,-0.0714111328125,2023-10-31 14:57:07.000,4.898,,,,,
1698764228.2406,62.52386726438999,6.264284402132034,4890,0.0,1.0,6.0,1.0,1.702880859375,-0.76904296875,163.9599609375,-0.1373291015625,0.0274658203125,-0.0823974609375,2023-10-31 14:57:08.000,4.902,,,,,
1698764229.2406,62.52386726438999,6.264284905046225,4889,1.0,-1.0,-1.0,0.0,1.5985107421875,-0.72509765625,163.93798828125,0.010986328125,0.0494384765625,0.0494384765625,2023-10-31 14:57:09.000,4.981,,,,,
1698764230.2406,62.52386718057097,6.264284988865256,4888,1.0,-1.0,2.0,1.0,1.7742919921875,-0.7855224609375,163.861083984375,0.2581787109375,-0.0714111328125,-0.1318359375,2023-10-31 14:57:10.000,4.881,,,,,
1698764231.2406,62.52386726438999,6.26428565941751,4886,2.0,1.0,3.0,0.0,1.900634765625,-0.7855224609375,163.7457275390625,0.087890625,0.0604248046875,-0.0494384765625,2023-10-31 14:57:11.000,4.92,,,,,
1698764232.2406,62.52386726438999,6.264286078512669,4886,1.0,0.0,0.0,-1.0,1.900634765625,-0.72509765625,163.7127685546875,-0.06591796875,0.0164794921875,-0.142822265625,2023-10-31 14:57:12.000,4.847,,,,,
1698764233.2406,62.52386726438999,6.264286665245893,4885,2.0,0.0,6.0,1.0,1.7852783203125,-0.791015625,163.6029052734375,-0.142822265625,-0.0384521484375,-0.0604248046875,2023-10-31 14:57:13.000,4.888999999999999,,,,,
1698764234.2406,62.523867348209016,6.264287671074271,4884,2.0,1.0,2.0,-1.0,1.60400390625,-0.780029296875,163.4820556640625,-0.1483154296875,0.1318359375,-0.0274658203125,2023-10-31 14:57:14.000,4.978,,,,,
1698764235.2406,62.52386743202806,6.264287838712335,4885,0.0,1.0,1.0,-1.0,1.5655517578125,-0.7086181640625,163.3721923828125,0.0494384765625,0.0,-0.24169921875,2023-10-31 14:57:15.000,4.854,,,,,
1698764236.2419,62.52386751584709,6.26428859308362,4884,1.0,1.0,4.0,2.0,1.6204833984375,-0.780029296875,163.2183837890625,0.0439453125,-0.0933837890625,-0.230712890625,2023-10-31 14:57:16.000,4.981,,,,,
1698764237.2419,62.52386759966612,6.264289179816843,4883,1.0,2.0,0.0,-1.0,1.724853515625,-0.791015625,163.0810546875,0.1153564453125,0.0439453125,-0.0823974609375,2023-10-31 14:57:17.000,4.892,,,,,
1698764238.2419,62.52386776730418,6.264289263635874,4885,0.0,2.0,2.0,0.0,1.7852783203125,-0.714111328125,162.9876708984375,0.010986328125,-0.010986328125,-0.2032470703125,2023-10-31 14:57:18.000,4.798,,,,,
1698764239.2419,62.52386785112322,6.264289934188128,4883,1.0,1.0,4.0,2.0,1.7742919921875,-0.7745361328125,162.7459716796875,0.0054931640625,-0.17578125,-0.263671875,2023-10-31 14:57:19.000,5.12,,,,,
1698764240.2419,62.52386801876128,6.264290353283286,4883,2.0,2.0,0.0,-1.0,1.6314697265625,-0.76904296875,162.6470947265625,-0.2581787109375,0.076904296875,-0.0054931640625,2023-10-31 14:57:20.000,4.731,,,,,
1698764241.2419,62.523868270218365,6.264290437102318,4885,0.0,1.0,0.0,-1.0,1.51611328125,-0.7196044921875,162.5811767578125,0.0604248046875,-0.0054931640625,-0.252685546875,2023-10-31 14:57:21.000,5.035,,,,,
1698764242.2419,62.523868270218365,6.264290437102318,4884,1.0,1.0,0.0,1.0,1.6424560546875,-0.7855224609375,162.39990234375,0.076904296875,-0.0274658203125,-0.1043701171875,2023-10-31 14:57:22.000,4.832,,,,,
1698764243.2419,62.52386843785644,6.2642905209213495,4885,1.0,2.0,1.0,-1.0,1.6259765625,-0.7635498046875,162.333984375,0.010986328125,0.098876953125,-0.0384521484375,2023-10-31 14:57:23.000,4.984,,,,,
1698764244.2419,62.52386852167548,6.264290269464254,4887,-1.0,0.0,-2.0,-1.0,1.7303466796875,-0.7525634765625,162.24609375,0.0823974609375,0.0054931640625,-0.098876953125,2023-10-31 14:57:24.000,4.863,,,,,
1698764245.2419,62.52386852167548,6.264290437102318,4887,0.0,1.0,2.0,2.0,1.7578125,-0.76904296875,162.125244140625,-0.0439453125,-0.0274658203125,-0.1373291015625,2023-10-31 14:57:25.000,5.0,,,,,
1698764246.2419,62.5238686054945,6.264290437102318,4886,1.0,1.0,-2.0,-1.0,1.702880859375,-0.7635498046875,162.0648193359375,-0.1043701171875,-0.0054931640625,0.032958984375,2023-10-31 14:57:26.000,4.874,,,,,
1698764247.2419,62.52386868931354,6.2642898503690985,4887,0.0,0.0,-2.0,0.0,1.669921875,-0.714111328125,162.037353515625,0.010986328125,0.0,-0.0604248046875,2023-10-31 14:57:27.000,4.895,,,,,
1698764248.2419,62.52386868931354,6.2642898503690985,4886,1.0,0.0,1.0,1.0,1.7138671875,-0.8074951171875,161.8780517578125,-0.0823974609375,-0.0494384765625,-0.1043701171875,2023-10-31 14:57:28.000,4.999,,,,,
1698764249.2419,62.52386877313256,6.264289263635874,4887,0.0,0.0,-5.0,-2.0,1.5985107421875,-0.7525634765625,161.905517578125,0.010986328125,0.10986328125,0.0823974609375,2023-10-31 14:57:29.000,4.793,,,,,
1698764250.2419,62.52386868931354,6.264288760721684,4887,-1.0,-1.0,1.0,2.0,1.702880859375,-0.780029296875,161.839599609375,0.0384521484375,-0.0604248046875,-0.10986328125,2023-10-31 14:57:30.000,4.933,,,,,
1698764251.2419,62.52386868931354,6.264288676902652,4885,1.0,-1.0,-3.0,0.0,1.7083740234375,-0.76904296875,161.8011474609375,0.02197265625,0.1373291015625,0.087890625,2023-10-31 14:57:31.000,4.957,,,,,
1698764252.2419,62.52386852167548,6.26428758725524,4886,-1.0,-1.0,-5.0,-2.0,1.77978515625,-0.7196044921875,161.8450927734375,0.142822265625,-0.02197265625,-0.0384521484375,2023-10-31 14:57:32.000,4.869,,,,,
1698764253.2419,62.52386835403741,6.264287251979113,4886,-1.0,-1.0,0.0,1.0,1.82373046875,-0.7415771484375,161.795654296875,-0.10986328125,-0.0164794921875,0.0164794921875,2023-10-31 14:57:33.000,4.989,,,,,
1698764254.2419,62.523868270218365,6.2642870005220175,4885,0.0,-2.0,-3.0,1.0,1.69189453125,-0.76904296875,161.817626953125,-0.0494384765625,-0.0274658203125,0.0439453125,2023-10-31 14:57:34.000,4.9060000000000015,,,,,
1698764255.2419,62.52386810258031,6.264286078512669,4885,0.0,-1.0,-4.0,-1.0,1.702880859375,-0.7525634765625,161.8450927734375,0.032958984375,0.054931640625,0.0,2023-10-31 14:57:35.000,4.9110000000000005,,,,,
1698764256.2419,62.523867934942245,6.26428565941751,4884,0.0,-2.0,0.0,1.0,1.680908203125,-0.736083984375,161.8450927734375,0.0714111328125,-0.010986328125,-0.0494384765625,2023-10-31 14:57:36.000,4.932,,,,,
1698764257.2419,62.52386776730418,6.26428515650332,4885,0.0,-2.0,-5.0,-1.0,1.7633056640625,-0.780029296875,161.8450927734375,0.1043701171875,0.1263427734375,0.098876953125,2023-10-31 14:57:37.000,4.962,,,,,
1698764258.2419,62.52386759966612,6.264284150674938,4885,-1.0,-2.0,-2.0,0.0,1.834716796875,-0.7305908203125,161.96044921875,0.06591796875,-0.10986328125,0.0439453125,2023-10-31 14:57:38.000,4.809,,,,,
1698764259.2419,62.52386743202806,6.264283815398812,4885,-1.0,-2.0,-1.0,0.0,1.845703125,-0.7470703125,161.971435546875,-0.0439453125,0.0,-0.0164794921875,2023-10-31 14:57:39.000,4.98,,,,,
1698764260.2419,62.52386726438999,6.264283563941718,4886,-2.0,-1.0,-2.0,-1.0,1.73583984375,-0.7415771484375,162.059326171875,-0.0823974609375,0.0,0.0,2023-10-31 14:57:40.000,4.823,,,,,
1698764261.2419,62.52386709675193,6.264283312484622,4885,-1.0,-2.0,0.0,2.0,1.7083740234375,-0.76904296875,162.125244140625,0.010986328125,-0.0384521484375,0.1043701171875,2023-10-31 14:57:41.000,4.9860000000000015,,,,,
1698764262.2419,62.52386692911386,6.264283061027527,4883,1.0,-2.0,-3.0,1.0,1.7578125,-0.791015625,162.1527099609375,0.032958984375,0.1043701171875,0.1318359375,2023-10-31 14:57:42.000,4.905,,,,,
1698764263.2419,62.523866677656784,6.26428222283721,4884,0.0,-2.0,-3.0,-1.0,1.812744140625,-0.7415771484375,162.26806640625,0.0604248046875,0.032958984375,-0.0823974609375,2023-10-31 14:57:43.000,4.884,,,,,
1698764264.2419,62.52386651001871,6.264282474294305,4884,0.0,-1.0,3.0,0.0,1.834716796875,-0.758056640625,162.2296142578125,-0.164794921875,-0.02197265625,0.0494384765625,2023-10-31 14:57:44.000,4.928999999999999,,,,,
1698764265.2419,62.52386642619968,6.26428222283721,4885,-2.0,-2.0,-3.0,-3.0,1.6973876953125,-0.72509765625,162.366943359375,-0.0604248046875,-0.0439453125,0.1373291015625,2023-10-31 14:57:45.000,4.834,,,,,
1698764266.2419,62.52386625856161,6.264282390475272,4885,-2.0,-1.0,3.0,2.0,1.658935546875,-0.780029296875,162.4053955078125,-0.02197265625,-0.17578125,0.0384521484375,2023-10-31 14:57:46.000,5.032,,,,,
1698764267.2419,62.52386609092355,6.2642825581133375,4882,0.0,-2.0,-2.0,1.0,1.6534423828125,-0.802001953125,162.4658203125,0.0604248046875,0.02197265625,0.0439453125,2023-10-31 14:57:47.000,4.883,,,,,
1698764268.2419,62.52386583946646,6.264282055199146,4883,0.0,-2.0,-1.0,-1.0,1.8182373046875,-0.7855224609375,162.5152587890625,0.2197265625,0.010986328125,0.0494384765625,2023-10-31 14:57:48.000,4.9030000000000005,,,,,
1698764269.2419,62.52386575564742,6.264282474294305,4884,-1.0,-1.0,3.0,-1.0,1.845703125,-0.7196044921875,162.53173828125,-0.0933837890625,0.0823974609375,0.0714111328125,2023-10-31 14:57:49.000,4.839,,,,,
1698764270.2419,62.52386558800936,6.264282390475272,4885,-2.0,-3.0,-1.0,0.0,1.7413330078125,-0.72509765625,162.564697265625,-0.0604248046875,-0.0933837890625,-0.1263427734375,2023-10-31 14:57:50.000,4.977,,,,,
1698764271.2431,62.523865420371294,6.264282977208495,4884,-1.0,1.0,5.0,1.0,1.6864013671875,-0.802001953125,162.5042724609375,-0.24169921875,0.120849609375,0.142822265625,2023-10-31 14:57:51.000,4.86,,,,,
1698764272.2431,62.523865420371294,6.264282977208495,4885,-1.0,-1.0,-3.0,-1.0,1.51611328125,-0.7086181640625,162.6416015625,0.1263427734375,-0.0439453125,-0.054931640625,2023-10-31 14:57:52.000,4.9030000000000005,,,,,
1698764273.2431,62.52386525273323,6.264282977208495,4885,-1.0,-1.0,4.0,2.0,1.77978515625,-0.8184814453125,162.4603271484375,0.15380859375,-0.0494384765625,-0.0384521484375,2023-10-31 14:57:53.000,4.955,,,,,
1698764274.2431,62.52386516891421,6.26428322866559,4884,-1.0,0.0,-2.0,-1.0,1.7962646484375,-0.736083984375,162.48779296875,-0.0054931640625,0.1373291015625,0.0933837890625,2023-10-31 14:57:54.000,4.878,,,,,
1698764275.2431,62.52386508509517,6.264283144846559,4884,-1.0,-2.0,3.0,2.0,1.8292236328125,-0.714111328125,162.432861328125,0.054931640625,-0.0823974609375,-0.2032470703125,2023-10-31 14:57:55.000,4.9460000000000015,,,,,
1698764276.2431,62.523864917457104,6.2642837315797815,4884,0.0,-1.0,1.0,-1.0,1.790771484375,-0.7965087890625,162.2845458984375,-0.1483154296875,-0.0274658203125,-0.010986328125,2023-10-31 14:57:56.000,4.879,,,,,
1698764277.2431,62.52386483363807,6.264284066855907,4885,-1.0,0.0,3.0,-1.0,1.6424560546875,-0.736083984375,162.26806640625,-0.1373291015625,0.0604248046875,-0.120849609375,2023-10-31 14:57:57.000,4.847,,,,,
1698764278.2431,62.52386474981904,6.264284569770098,4885,-1.0,-1.0,2.0,1.0,1.593017578125,-0.76904296875,162.147216796875,0.032958984375,0.0164794921875,-0.0604248046875,2023-10-31 14:57:58.000,4.985,,,,,
1698764279.2431,62.52386458218098,6.264284905046225,4885,-1.0,-1.0,0.0,0.0,1.64794921875,-0.7635498046875,162.0977783203125,0.1593017578125,0.0384521484375,0.0494384765625,2023-10-31 14:57:59.000,4.914,0.55972116,,"{""data"":[[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.416E-06,0.0009513,0.002197,0.00274,0.00335,0.003917,0.004193,0.004367,0.004479,0.004443,0.004002,0.003317,0.002602,0.002027,0.002078,0.002389,0.002295,0.001892,0.001625,0.001542,0.0009757,1.132E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.359E-06,0.0009274,0.002136,0.002648,0.003159,0.003635,0.004051,0.004233,0.004331,0.004324,0.003995,0.003371,0.002564,0.002008,0.002002,0.001976,0.001713,0.001575,0.001393,0.001226,0.0007799,9.281E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.309E-06,0.0009073,0.002083,0.002554,0.003064,0.003554,0.003885,0.00399,0.003978,0.004087,0.00405,0.003517,0.002563,0.001953,0.001568,0.001346,0.001333,0.001357,0.001353,0.00119,0.0007077,8.167E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.264E-06,0.0008903,0.002039,0.002525,0.00306,0.003567,0.003895,0.004093,0.004168,0.00417,0.003833,0.003044,0.002223,0.001733,0.001344,0.001162,0.001129,0.001168,0.001135,0.0009537,0.0006004,6.999E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.214E-06,0.0008697,0.002008,0.002527,0.003099,0.003586,0.003966,0.004325,0.004509,0.004281,0.003479,0.002531,0.001941,0.001537,0.001249,0.001043,0.001099,0.001176,0.001065,0.0009238,0.0005988,7.092E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.137E-06,0.0008407,0.001967,0.00252,0.003147,0.003645,0.004102,0.004499,0.004317,0.003771,0.00306,0.002356,0.00178,0.00132,0.001101,0.0009553,0.0009268,0.0009217,0.001024,0.0009375,0.0005549,6.448E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.059E-06,0.000813,0.001928,0.002522,0.003228,0.003792,0.004294,0.004679,0.004258,0.003577,0.003143,0.002622,0.001974,0.001425,0.001108,0.000953,0.0009633,0.000853,0.0008055,0.0007724,0.000486,5.75E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.011E-06,0.0007956,0.001904,0.00253,0.003304,0.003978,0.00452,0.004982,0.004643,0.003939,0.003319,0.002621,0.001988,0.001445,0.001115,0.001074,0.001081,0.0009284,0.0006938,0.000558,0.0003534,4.332E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.036E-06,0.0007991,0.001867,0.002497,0.003322,0.004198,0.004821,0.005363,0.005174,0.00431,0.003406,0.002587,0.001873,0.00134,0.001156,0.00132,0.001264,0.001092,0.0008589,0.0006386,0.0003512,4.099E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.105E-06,0.0008276,0.00193,0.002566,0.003371,0.00422,0.004899,0.005488,0.005626,0.00478,0.003649,0.002744,0.00201,0.001507,0.001383,0.001517,0.001583,0.001336,0.001037,0.0008843,0.0005646,6.749E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.179E-06,0.0008594,0.002033,0.002687,0.003524,0.00443,0.004997,0.005382,0.005375,0.004841,0.00397,0.003238,0.00257,0.001825,0.001431,0.001636,0.001716,0.0016,0.001422,0.001362,0.0009268,1.104E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.24E-06,0.0008826,0.002083,0.002724,0.00351,0.004309,0.004916,0.005387,0.005459,0.005137,0.004306,0.003371,0.002729,0.002177,0.002004,0.002102,0.002179,0.002149,0.002132,0.002045,0.001319,1.588E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.255E-06,0.000887,0.002078,0.00268,0.003396,0.004117,0.004723,0.005244,0.005277,0.005055,0.004491,0.003884,0.003282,0.002683,0.002732,0.002731,0.002564,0.002376,0.002577,0.002313,0.001384,1.682E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.222E-06,0.0008739,0.002042,0.002623,0.003379,0.004179,0.004815,0.005374,0.005483,0.005311,0.005016,0.004601,0.003875,0.00345,0.003479,0.003414,0.003228,0.002705,0.002459,0.002172,0.001365,1.64E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.197E-06,0.0008666,0.002027,0.002601,0.003402,0.004253,0.005046,0.005798,0.006169,0.006191,0.005273,0.004513,0.004068,0.003862,0.003405,0.002903,0.002716,0.002687,0.0026,0.002235,0.001337,1.562E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.177E-06,0.0008597,0.00201,0.002558,0.003268,0.004094,0.00497,0.005901,0.00659,0.006981,0.005767,0.00418,0.003696,0.003421,0.002681,0.002188,0.002341,0.002507,0.00237,0.001955,0.001178,1.397E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.179E-06,0.0008562,0.001981,0.002493,0.003077,0.003798,0.004653,0.005616,0.006426,0.007025,0.005956,0.004321,0.00359,0.003064,0.002467,0.002255,0.002575,0.002854,0.002583,0.001986,0.00112,1.297E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.198E-06,0.0008606,0.001957,0.002429,0.002966,0.003556,0.004308,0.005085,0.005609,0.005765,0.005271,0.004395,0.003558,0.002611,0.001899,0.001697,0.002022,0.002211,0.00209,0.001773,0.001054,1.206E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.238E-06,0.0008771,0.001996,0.002444,0.002966,0.00351,0.004013,0.004559,0.004928,0.004894,0.004591,0.003937,0.002972,0.002121,0.001713,0.001705,0.00191,0.001931,0.001635,0.001283,0.0007517,8.662E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.294E-06,0.0009016,0.002061,0.002551,0.003098,0.003601,0.003797,0.004039,0.004291,0.004489,0.004335,0.003631,0.002674,0.001872,0.001347,0.001362,0.001488,0.00145,0.001355,0.001109,0.0006404,7.462E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.35E-06,0.0009224,0.002115,0.002651,0.003262,0.003676,0.003696,0.003598,0.003631,0.003681,0.003538,0.003044,0.002098,0.001388,0.001178,0.001196,0.00129,0.001226,0.001136,0.0009843,0.0006232,7.365E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.372E-06,0.0009292,0.002138,0.002702,0.003355,0.003681,0.003651,0.003555,0.00352,0.003393,0.002863,0.002178,0.001584,0.001304,0.00131,0.001314,0.001327,0.001285,0.001214,0.001077,0.0006917,8.333E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.404E-06,0.000942,0.00217,0.002745,0.003409,0.003712,0.003702,0.003627,0.003549,0.00327,0.002694,0.002066,0.001592,0.001474,0.001564,0.001571,0.001574,0.001544,0.001408,0.001247,0.0007916,9.317E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43E-06,0.0009544,0.002206,0.0028,0.003499,0.003914,0.003948,0.003871,0.003592,0.003221,0.002657,0.002055,0.001565,0.001339,0.001492,0.001603,0.001601,0.001437,0.001274,0.001069,0.0006645,7.808E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.45E-06,0.0009683,0.002255,0.002866,0.003592,0.004203,0.004239,0.004068,0.003735,0.00335,0.002825,0.00212,0.001489,0.001198,0.001115,0.001204,0.001298,0.001155,0.0009902,0.0008889,0.0005922,7.156E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.448E-06,0.00097,0.002286,0.002903,0.003604,0.004235,0.004374,0.004131,0.003872,0.003729,0.003176,0.002367,0.001771,0.001344,0.001068,0.00101,0.001074,0.0009741,0.0007263,0.0006204,0.0004197,5.178E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.402E-06,0.0009528,0.002263,0.002902,0.003581,0.004149,0.004441,0.004296,0.004037,0.003936,0.003635,0.002852,0.001982,0.001458,0.001105,0.001034,0.0009874,0.0009255,0.0008807,0.0006788,0.0003756,4.463E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.318E-06,0.0009201,0.002212,0.002911,0.003596,0.004137,0.004327,0.004223,0.004097,0.004061,0.003926,0.003381,0.002344,0.001536,0.001192,0.001143,0.001287,0.001242,0.001013,0.0007759,0.0004398,5.072E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.223E-06,0.000882,0.002135,0.002809,0.003532,0.004149,0.004205,0.004079,0.004136,0.004312,0.004184,0.003535,0.0027,0.002024,0.001517,0.001395,0.001625,0.001715,0.001507,0.001166,0.0006984,8.23E-06,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.307E-06,0.0009137,0.00214,0.002652,0.003314,0.003859,0.004092,0.004182,0.00449,0.004902,0.004592,0.003698,0.00298,0.002566,0.002203,0.001967,0.002038,0.00218,0.002067,0.001788,0.001081,1.259E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.413E-06,0.0009535,0.002182,0.002673,0.003215,0.003723,0.004012,0.004386,0.004969,0.005472,0.005061,0.00417,0.003089,0.002304,0.002182,0.002312,0.002488,0.002628,0.00265,0.0023,0.00136,1.588E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.479E-06,0.0009702,0.00219,0.002697,0.003278,0.003734,0.004038,0.004552,0.005067,0.005398,0.004963,0.004148,0.002894,0.002117,0.002406,0.002648,0.002602,0.002964,0.002979,0.002457,0.001392,1.647E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.48E-06,0.0009655,0.002172,0.00267,0.003252,0.003809,0.004292,0.004724,0.004901,0.004873,0.004435,0.003759,0.002853,0.002501,0.00298,0.003328,0.003148,0.002881,0.002744,0.002571,0.001634,1.889E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.465E-06,0.00096,0.002164,0.002667,0.003309,0.004094,0.004432,0.004525,0.004431,0.004296,0.003987,0.003526,0.002967,0.002701,0.003175,0.003626,0.003753,0.00343,0.003172,0.00303,0.001988,2.297E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49E-06,0.0009739,0.002208,0.00274,0.003369,0.003924,0.00412,0.004044,0.004045,0.004156,0.00401,0.003764,0.003052,0.002497,0.002802,0.00315,0.003096,0.002777,0.002656,0.002504,0.001582,1.842E-05,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.467E-06,0.0009713,0.002225,0.002772,0.003424,0.003999,0.004114,0.004125,0.004224,0.004316,0.004076,0.003607,0.00291,0.002286,0.002062,0.002407,0.002473,0.002383,0.002321,0.002167,0.001422,1.671E-05,0.0,0.0,0.0]],""directionRelativeTo"":""heading"",""directionConvention"":""approaching"",""directionCount"":36,""directionResolution"":10.0,""directionStart"":0.0,""frequencyCount"":32,""frequencyResolution"":0.01,""frequencyStart"":0.0,""heading"":164.0}",0.2338389235038928,114.22656714480055
1698764280.2431,62.52386441454289,6.264284821227193,4886,-1.0,-2.0,2.0,0.0,1.7413330078125,-0.7415771484375,162.059326171875,0.142822265625,-0.0054931640625,-0.2197265625,2023-10-31 14:58:00.000,4.939,,0.34,,,
1698764281.2431,62.52386424690485,6.264285407960415,4886,-1.0,-1.0,3.0,0.0,1.8182373046875,-0.7965087890625,161.8780517578125,-0.032958984375,0.0384521484375,-0.02197265625,2023-10-31 14:58:01.000,4.905,,,,,
1698764282.2431,62.52386424690485,6.264285575598477,4887,-2.0,-1.0,1.0,-1.0,1.69189453125,-0.7086181640625,161.9110107421875,-0.0274658203125,0.0384521484375,-0.0439453125,2023-10-31 14:58:02.000,4.93,,,,,
1698764283.2431,62.52386407926679,6.264285994693638,4887,-1.0,-2.0,4.0,2.0,1.636962890625,-0.7635498046875,161.7681884765625,-0.1043701171875,-0.1702880859375,-0.164794921875,2023-10-31 14:58:03.000,4.966,,,,,
1698764284.2431,62.52386391162872,6.264286497607827,4887,0.0,-1.0,0.0,-1.0,1.5216064453125,-0.7965087890625,161.71875,-0.098876953125,-0.0164794921875,0.02197265625,2023-10-31 14:58:04.000,4.936,,,,,
1698764285.2431,62.52386374399066,6.264286246150732,4889,-1.0,-3.0,0.0,-1.0,1.5875244140625,-0.7745361328125,161.685791015625,0.2142333984375,-0.054931640625,-0.186767578125,2023-10-31 14:58:05.000,4.955,,,,,
1698764286.2431,62.5238635763526,6.264286581426859,4890,-1.0,-2.0,1.0,0.0,1.7138671875,-0.7745361328125,161.5924072265625,0.0,0.0494384765625,0.087890625,2023-10-31 14:58:06.000,4.732,,,,,
1698764287.2431,62.52386332489549,6.264286413788796,4890,-1.0,-3.0,-1.0,0.0,1.768798828125,-0.6976318359375,161.5814208984375,0.10986328125,0.0,-0.0933837890625,2023-10-31 14:58:07.000,5.052,,,,,
