seconds,latitude,longitude,height,heave,northVelocity,eastVelocity,downVelocity,roll,pitch,heading,rollRate,pitchRate,yawRate,time,air_gap,Wavex_Hm0,RangeFinder_Hm0,Wave directional spectrum,Calculated_Hm0,Calculated_Dm
1698753421.2481,62.44627070613205,5.926154237240553,4855,-29.0,-4.0,11.0,2.0,2.96630859375,0.3515625,168.1072998046875,-1.5655517578125,1.0272216796875,0.0054931640625,2023-10-31 11:57:01.000,5.134,,,,,
1698753422.2481,62.44627078995109,5.926156919449568,4841,-16.0,5.0,13.0,25.0,1.109619140625,0.6866455078125,168.167724609375,-1.658935546875,-0.28564453125,0.076904296875,2023-10-31 11:57:02.000,5.26,,,,,
1698753423.2481,62.4462716281414,5.926157925277948,4812,15.0,13.0,-5.0,32.0,0.164794921875,-0.1263427734375,168.299560546875,-0.0823974609375,-1.1370849609375,0.0604248046875,2023-10-31 11:57:03.000,5.018,,,,,
1698753424.2481,62.44627296924591,5.926155662164093,4793,39.0,14.0,-17.0,12.0,1.07666015625,-1.2359619140625,168.4698486328125,1.483154296875,-1.109619140625,0.06591796875,2023-10-31 11:57:04.000,4.626,,,,,
1698753425.2481,62.44627389125525,5.92615214176476,4801,36.0,5.0,-15.0,-18.0,2.559814453125,-1.9775390625,168.760986328125,0.9613037109375,-0.37353515625,0.3460693359375,2023-10-31 11:57:05.000,4.502,,,,,
1698753426.2481,62.44627389125525,5.926151052117348,4831,7.0,-4.0,5.0,-35.0,2.79052734375,-1.9610595703125,169.0576171875,-0.6427001953125,0.4888916015625,0.2252197265625,2023-10-31 11:57:06.000,4.6530000000000005,,,,,
1698753427.2481,62.44627322070301,5.926153985783457,4859,-24.0,-9.0,20.0,-23.0,1.56005859375,-1.142578125,169.189453125,-1.417236328125,1.1151123046875,0.02197265625,2023-10-31 11:57:07.000,5.016,,,,,
1698753428.2481,62.44627238251268,5.9261575900018215,4864,-33.0,-7.0,15.0,4.0,0.384521484375,-0.076904296875,169.25537109375,-0.615234375,0.966796875,0.1153564453125,2023-10-31 11:57:08.000,5.336,,,,,
1698753429.2481,62.44627196341753,5.926158428192139,4848,-18.0,-2.0,-5.0,22.0,0.8074951171875,0.41748046875,169.189453125,1.3677978515625,-0.02197265625,-0.1922607421875,2023-10-31 11:57:09.000,5.287999999999999,,,,,
1698753430.2481,62.44627204723657,5.9261564165353775,4826,5.0,4.0,-12.0,22.0,2.537841796875,-0.0494384765625,168.936767578125,1.7523193359375,-0.8184814453125,-0.4010009765625,2023-10-31 11:57:10.000,4.933,,,,,
1698753431.2481,62.44627288542689,5.92615457251668,4814,21.0,13.0,-6.0,11.0,3.62548828125,-0.8843994140625,168.59619140625,0.2691650390625,-0.6427001953125,-0.19775390625,2023-10-31 11:57:11.000,4.667,,,,,
1698753432.2481,62.44627431035042,5.926154488697648,4814,24.0,15.0,7.0,-5.0,2.8619384765625,-1.3348388671875,168.42041015625,-1.6314697265625,-0.2032470703125,-0.0439453125,2023-10-31 11:57:12.000,4.466,,,,,
1698753433.2481,62.446275399997816,5.926157170906662,4828,12.0,7.0,18.0,-19.0,0.802001953125,-1.461181640625,168.3929443359375,-2.0654296875,-0.1153564453125,0.0823974609375,2023-10-31 11:57:13.000,4.95,,,,,
1698753434.2481,62.44627556763589,5.926160691305995,4846,-8.0,-1.0,16.0,-17.0,-0.6866455078125,-1.3787841796875,168.4423828125,-0.5438232421875,0.3240966796875,0.032958984375,2023-10-31 11:57:14.000,5.041,,,,,
1698753435.2481,62.4462753161788,5.926162367686629,4853,-17.0,-3.0,3.0,0.0,-0.0823974609375,-0.8184814453125,168.33251953125,1.7083740234375,0.7305908203125,-0.2581787109375,2023-10-31 11:57:15.000,4.998,,,,,
1698753436.2481,62.44627498090267,5.926161529496312,4845,-10.0,-3.0,-7.0,11.0,2.318115234375,-0.19775390625,167.7667236328125,2.548828125,0.3021240234375,-0.736083984375,2023-10-31 11:57:16.000,4.959,,,,,
1698753437.2481,62.44627481326461,5.9261608589440575,4835,1.0,0.0,4.0,9.0,4.1363525390625,-0.208740234375,167.244873046875,0.7086181640625,-0.4559326171875,-0.5108642578125,2023-10-31 11:57:17.000,4.857,,,,,
1698753438.2481,62.446275064721696,5.926162200048566,4831,6.0,6.0,9.0,1.0,3.603515625,-0.7415771484375,166.8438720703125,-1.6754150390625,-0.5218505859375,-0.296630859375,2023-10-31 11:57:18.000,4.769,,,,,
1698753439.2481,62.44627590291204,5.926164295524359,4832,6.0,11.0,12.0,0.0,1.29638671875,-0.977783203125,166.7340087890625,-2.4005126953125,-0.032958984375,-0.0714111328125,2023-10-31 11:57:19.000,4.817,,,,,
1698753440.2481,62.4462766572833,5.926165636628866,4833,5.0,3.0,1.0,-2.0,-0.450439453125,-1.0052490234375,166.607666015625,-0.8294677734375,-0.10986328125,-0.1483154296875,2023-10-31 11:57:20.000,5.017,,,,,
1698753441.2481,62.4462766572833,5.926165049895643,4837,3.0,-2.0,-6.0,-1.0,-0.24169921875,-1.0272216796875,166.5252685546875,1.1700439453125,0.0439453125,-0.120849609375,2023-10-31 11:57:21.000,5.023,,,,,
1698753442.2494,62.44627657346427,5.92616337351501,4836,4.0,1.0,-10.0,3.0,1.527099609375,-0.72509765625,166.26708984375,2.032470703125,0.4449462890625,-0.2691650390625,2023-10-31 11:57:22.000,5.059,,,,,
1698753443.2494,62.446276741102345,5.926161361858249,4834,7.0,-1.0,-6.0,2.0,3.1036376953125,-0.4229736328125,166.025390625,0.8734130859375,-0.0384521484375,-0.1318359375,2023-10-31 11:57:23.000,4.973,,,,,
1698753444.2494,62.44627657346427,5.926161613315344,4839,4.0,-4.0,8.0,-7.0,3.0377197265625,-0.8624267578125,165.9100341796875,-0.9393310546875,-0.615234375,-0.0384521484375,2023-10-31 11:57:24.000,4.699,,,,,
1698753445.2494,62.44627623818816,5.9261638764292,4850,-7.0,-3.0,13.0,-12.0,1.505126953125,-1.34033203125,165.992431640625,-1.7083740234375,-0.0494384765625,0.087890625,2023-10-31 11:57:25.000,4.774,,,,,
1698753446.2494,62.446275986731045,5.926166055724026,4855,-14.0,-3.0,5.0,1.0,0.2197265625,-1.021728515625,166.0089111328125,-0.4998779296875,0.5987548828125,0.0384521484375,2023-10-31 11:57:26.000,4.914,,,,,
1698753447.2494,62.44627548381686,5.926164882257581,4847,-6.0,-7.0,-15.0,12.0,0.7305908203125,-0.32958984375,166.025390625,1.4501953125,0.4449462890625,0.0384521484375,2023-10-31 11:57:27.000,5.087,,,,,
1698753448.2494,62.44627481326461,5.926161026582122,4837,5.0,-7.0,-19.0,9.0,2.493896484375,-0.17578125,166.04736328125,1.6204833984375,-0.1263427734375,0.10986328125,2023-10-31 11:57:28.000,5.11,,,,,
1698753449.2494,62.44627439416946,5.926158595830202,4836,9.0,-2.0,-5.0,-1.0,3.3673095703125,-0.5987548828125,166.13525390625,-0.0384521484375,-0.626220703125,0.2252197265625,2023-10-31 11:57:29.000,4.851,,,,,
1698753450.2494,62.44627456180751,5.926159182563424,4838,8.0,4.0,10.0,0.0,2.1588134765625,-1.087646484375,166.4923095703125,-1.9500732421875,-0.318603515625,0.4669189453125,2023-10-31 11:57:30.000,4.828,,,,,
1698753451.2494,62.44627481326461,5.92616144567728,4837,9.0,0.0,9.0,0.0,0.3131103515625,-1.219482421875,166.8988037109375,-1.2799072265625,-0.032958984375,0.19775390625,2023-10-31 11:57:31.000,4.828,,,,,
1698753452.2494,62.44627431035042,5.926162200048566,4843,4.0,-10.0,0.0,-10.0,0.06591796875,-1.1920166015625,167.0526123046875,0.7305908203125,-0.076904296875,-0.0274658203125,2023-10-31 11:57:32.000,4.816,,,,,
1698753453.2494,62.446273053064935,5.926161613315344,4857,-10.0,-15.0,-4.0,-16.0,1.4886474609375,-1.12060546875,166.9647216796875,1.680908203125,0.2581787109375,-0.1922607421875,2023-10-31 11:57:33.000,4.978,,,,,
1698753454.2494,62.44627204723657,5.9261608589440575,4867,-20.0,-8.0,0.0,-2.0,2.87841796875,-0.5877685546875,166.871337890625,1.0272216796875,0.6756591796875,-0.0933837890625,2023-10-31 11:57:34.000,4.763999999999999,,,,,
1698753455.2494,62.4462716281414,5.926160691305995,4859,-13.0,-1.0,-2.0,17.0,3.14208984375,0.087890625,166.9207763671875,-0.428466796875,0.5712890625,0.10986328125,2023-10-31 11:57:35.000,5.254,,,,,
1698753456.2494,62.44627179577947,5.926160356029867,4839,9.0,5.0,-3.0,21.0,2.274169921875,0.17578125,167.200927734375,-1.043701171875,-0.428466796875,0.274658203125,2023-10-31 11:57:36.000,4.915,,,,,
1698753457.2494,62.44627238251268,5.926159769296646,4828,23.0,7.0,-2.0,6.0,1.2139892578125,-0.648193359375,167.4481201171875,-1.065673828125,-1.2139892578125,0.2691650390625,2023-10-31 11:57:37.000,4.93,,,,,
1698753458.2494,62.44627288542689,5.926159853115678,4834,20.0,2.0,0.0,-12.0,0.362548828125,-1.8017578125,167.80517578125,-0.6317138671875,-0.9173583984375,0.3350830078125,2023-10-31 11:57:38.000,4.577,,,,,
1698753459.2494,62.44627280160785,5.926160020753741,4851,3.0,-6.0,2.0,-20.0,0.296630859375,-2.2027587890625,168.233642578125,0.4449462890625,0.2801513671875,0.362548828125,2023-10-31 11:57:39.000,4.675,,,,,
1698753460.2494,62.44627196341753,5.926160020753741,4868,-16.0,-11.0,0.0,-16.0,1.3623046875,-1.34033203125,168.2720947265625,1.395263671875,1.34033203125,-0.1922607421875,2023-10-31 11:57:40.000,4.833,,,,,
1698753461.2494,62.44627087377011,5.926160104572773,4874,-24.0,-11.0,2.0,2.0,2.691650390625,-0.0164794921875,167.991943359375,1.1480712890625,1.087646484375,-0.4119873046875,2023-10-31 11:57:41.000,5.251,,,,,
1698753462.2494,62.44627003557978,5.926160272210836,4862,-13.0,-6.0,-1.0,18.0,3.284912109375,0.439453125,167.750244140625,-0.0439453125,-0.19775390625,-0.1702880859375,2023-10-31 11:57:42.000,5.247999999999998,,,,,
1698753463.2494,62.446269867941744,5.9261604398489,4843,8.0,4.0,2.0,21.0,2.493896484375,-0.1318359375,167.8765869140625,-1.3018798828125,-0.736083984375,0.252685546875,2023-10-31 11:57:43.000,4.925,,,,,
1698753464.2494,62.44627078995109,5.926160356029867,4832,23.0,13.0,-3.0,6.0,1.3018798828125,-0.8294677734375,167.947998046875,-0.999755859375,-0.4339599609375,-0.010986328125,2023-10-31 11:57:44.000,4.634,,,,,
1698753465.2494,62.44627213105559,5.9261599369347095,4836,21.0,13.0,-2.0,-8.0,0.604248046875,-1.1370849609375,167.9425048828125,-0.2362060546875,-0.2691650390625,0.0494384765625,2023-10-31 11:57:45.000,4.763999999999999,,,,,
1698753466.2494,62.44627271778882,5.926159098744392,4849,10.0,2.0,-4.0,-15.0,0.8953857421875,-1.494140625,167.89306640625,0.6646728515625,-0.50537109375,-0.0439453125,2023-10-31 11:57:46.000,4.814,,,,,
1698753467.2494,62.44627246633172,5.9261587634682655,4865,-7.0,-5.0,2.0,-18.0,1.5380859375,-1.69189453125,167.9095458984375,0.472412109375,0.1043701171875,0.02197265625,2023-10-31 11:57:47.000,4.872,,,,,
1698753468.2494,62.446271879598505,5.9261596854776135,4879,-23.0,-7.0,9.0,-13.0,1.9390869140625,-1.1810302734375,167.7777099609375,0.186767578125,0.8624267578125,-0.2197265625,2023-10-31 11:57:48.000,4.966,,,,,
1698753469.2494,62.44627120904625,5.926161780953407,4881,-28.0,-4.0,12.0,5.0,2.010498046875,-0.2252197265625,167.4755859375,0.0,0.9503173828125,-0.340576171875,2023-10-31 11:57:49.000,4.968999999999999,,,,,
1698753470.2494,62.44627112522721,5.9261634573340425,4867,-14.0,4.0,4.0,22.0,2.1038818359375,0.4010009765625,167.135009765625,0.1812744140625,0.19775390625,-0.2581787109375,2023-10-31 11:57:50.000,5.084,,,,,
1698753471.2494,62.44627179577947,5.926163122057915,4844,11.0,8.0,-8.0,26.0,2.28515625,0.0823974609375,166.9427490234375,0.2197265625,-0.791015625,-0.0494384765625,2023-10-31 11:57:51.000,5.025,,,,,
1698753472.2494,62.44627263396978,5.92616094276309,4827,32.0,9.0,-14.0,12.0,2.3126220703125,-1.021728515625,166.937255859375,-0.2197265625,-1.1480712890625,0.15380859375,2023-10-31 11:57:52.000,4.7,,,,,
1698753473.2494,62.44627355597914,5.926159098744392,4831,32.0,11.0,-3.0,-12.0,1.834716796875,-1.7193603515625,167.003173828125,-0.703125,-0.076904296875,0.0274658203125,2023-10-31 11:57:53.000,4.762,,,,,
1698753474.2494,62.44627447798848,5.9261599369347095,4854,10.0,9.0,9.0,-29.0,0.9393310546875,-1.373291015625,166.871337890625,-0.889892578125,0.5877685546875,-0.2032470703125,2023-10-31 11:57:54.000,4.657,,,,,
1698753475.2494,62.446274729445584,5.926161948591473,4878,-18.0,-2.0,10.0,-23.0,0.37353515625,-0.8734130859375,166.6351318359375,-0.0823974609375,0.2252197265625,-0.24169921875,2023-10-31 11:57:55.000,4.916,,,,,
1698753476.2494,62.44627397507429,5.926162954419851,4887,-31.0,-12.0,0.0,-2.0,0.780029296875,-0.8843994140625,166.5087890625,0.933837890625,-0.2252197265625,-0.0604248046875,2023-10-31 11:57:56.000,5.083,,,,,
1698753477.2494,62.44627280160785,5.926161613315344,4877,-24.0,-9.0,-12.0,15.0,2.109375,-0.8184814453125,166.4593505859375,1.373291015625,0.4449462890625,0.0,2023-10-31 11:57:57.000,4.985,,,,,
1698753478.2494,62.44627255015074,5.926159350201488,4858,-5.0,2.0,-12.0,21.0,3.251953125,-0.010986328125,166.48681640625,0.780029296875,0.9503173828125,-0.032958984375,2023-10-31 11:57:58.000,5.069,1.8247736,,"{""data"":[[0.0,0.0,0.0,2.365E-06,0.0006732,0.00161,0.002703,0.00376,0.005436,0.007842,0.01022,0.01435,0.01757,0.01799,0.01986,0.01979,0.01896,0.01735,0.01615,0.017,0.02136,0.01969,0.01279,0.007945,0.006814,0.006041,0.004943,0.002992,3.472E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.225E-06,0.0006404,0.001617,0.002625,0.003639,0.005414,0.00802,0.01046,0.01346,0.01589,0.01764,0.02016,0.02022,0.01875,0.01511,0.01203,0.0111,0.01165,0.01029,0.007401,0.00539,0.004999,0.004849,0.004223,0.002522,2.925E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.163E-06,0.0006268,0.001599,0.002481,0.003462,0.005378,0.00803,0.01046,0.0143,0.01558,0.01665,0.01801,0.01812,0.01666,0.01351,0.01002,0.007107,0.005493,0.004806,0.004749,0.004806,0.004373,0.004097,0.003499,0.002117,2.515E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.289E-06,0.0006596,0.001592,0.002472,0.003475,0.005333,0.00797,0.01029,0.01353,0.01499,0.01565,0.01612,0.0163,0.01478,0.01229,0.01015,0.007565,0.005385,0.004629,0.005204,0.00553,0.005174,0.004855,0.003999,0.00229,2.685E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.455E-06,0.0007038,0.001638,0.002477,0.003497,0.00528,0.007917,0.01014,0.01245,0.01423,0.01461,0.01427,0.01372,0.01228,0.01064,0.009391,0.007592,0.006074,0.005164,0.005514,0.006162,0.005549,0.004884,0.004246,0.002825,3.356E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.631E-06,0.0007475,0.001705,0.002448,0.003544,0.005378,0.007787,0.01012,0.01289,0.01466,0.01484,0.01435,0.01304,0.01215,0.01095,0.009825,0.008032,0.006364,0.00575,0.006241,0.006837,0.006608,0.005808,0.00513,0.003224,3.849E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.774E-06,0.0007813,0.001766,0.002497,0.003559,0.005234,0.007918,0.01127,0.01527,0.01788,0.01945,0.02011,0.01747,0.01415,0.01219,0.01106,0.008937,0.007286,0.006797,0.006979,0.007331,0.007275,0.006863,0.005987,0.004081,5.033E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.858E-06,0.0008009,0.001798,0.00261,0.003637,0.005357,0.008793,0.01292,0.01797,0.02274,0.02509,0.02694,0.02492,0.02163,0.01868,0.01537,0.01266,0.01029,0.009962,0.01005,0.009478,0.008815,0.008557,0.007688,0.005119,6.336E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.839E-06,0.0007959,0.001843,0.002936,0.004109,0.005897,0.009862,0.01468,0.02076,0.02608,0.03003,0.03428,0.03721,0.03923,0.03892,0.03545,0.03071,0.0255,0.01715,0.01256,0.0105,0.009889,0.008952,0.008251,0.005458,6.481E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.727E-06,0.0007777,0.002134,0.003628,0.005281,0.007094,0.01056,0.01583,0.02284,0.03051,0.03618,0.04656,0.05276,0.05561,0.05838,0.05319,0.04231,0.03115,0.0197,0.01167,0.008977,0.008652,0.00807,0.007127,0.00461,5.594E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.589E-06,0.0007845,0.00255,0.004987,0.008307,0.01066,0.01273,0.02278,0.05344,0.06475,0.04907,0.06054,0.05701,0.06212,0.05987,0.04786,0.03354,0.02224,0.01422,0.009255,0.008101,0.008595,0.008492,0.007532,0.004616,5.563E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.58E-06,0.0008236,0.002922,0.006578,0.01275,0.01772,0.0189,0.03075,0.06213,0.0681,0.06139,0.07405,0.05538,0.04872,0.03852,0.02961,0.02257,0.01549,0.01063,0.008588,0.007953,0.007084,0.006609,0.005859,0.003793,4.568E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.525E-06,0.0008162,0.00299,0.007013,0.0143,0.02261,0.02368,0.02591,0.03494,0.0427,0.04408,0.04468,0.03991,0.03127,0.02262,0.01722,0.01411,0.01105,0.008514,0.007808,0.007148,0.006329,0.005927,0.005399,0.003687,4.447E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.598E-06,0.0008175,0.002836,0.006606,0.01323,0.02264,0.02848,0.03749,0.05236,0.06265,0.06269,0.05556,0.04168,0.02801,0.01919,0.015,0.0118,0.008865,0.006775,0.0065,0.006937,0.007156,0.006777,0.006006,0.003826,4.523E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.616E-06,0.0008101,0.002564,0.005729,0.01134,0.01985,0.03181,0.0573,0.09002,0.1156,0.1227,0.1113,0.08587,0.05214,0.03135,0.02098,0.01475,0.01016,0.007257,0.006657,0.006776,0.006911,0.0063,0.00546,0.00353,4.142E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.524E-06,0.0007709,0.002259,0.004517,0.00866,0.01823,0.04125,0.08738,0.1429,0.1904,0.2122,0.2059,0.1759,0.1208,0.07153,0.04252,0.02713,0.01663,0.009811,0.007843,0.00759,0.006997,0.006412,0.00582,0.003826,4.534E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.42E-06,0.0007184,0.001964,0.003734,0.00684,0.01745,0.05128,0.1077,0.1843,0.2626,0.3046,0.3285,0.293,0.225,0.1661,0.1049,0.06765,0.04239,0.02729,0.01839,0.01452,0.01111,0.008485,0.007238,0.004447,5.189E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.526E-06,0.0007354,0.001882,0.003208,0.005343,0.01731,0.05726,0.1152,0.2465,0.395,0.3842,0.4132,0.3753,0.3032,0.2512,0.1896,0.1258,0.08918,0.06721,0.0474,0.03409,0.02467,0.01991,0.0174,0.01,0.0001133,0.0,0.0,0.0],[0.0,0.0,0.0,2.596E-06,0.0007552,0.001915,0.002861,0.004277,0.01607,0.05427,0.1045,0.1785,0.2593,0.2987,0.3414,0.314,0.2846,0.2439,0.1864,0.1349,0.1005,0.07289,0.05712,0.04517,0.03485,0.02762,0.02265,0.01367,0.0001584,0.0,0.0,0.0],[0.0,0.0,0.0,2.558E-06,0.0007459,0.001917,0.0028,0.003621,0.01315,0.04337,0.07915,0.1202,0.1528,0.1783,0.1936,0.1804,0.1591,0.1321,0.1026,0.07449,0.05094,0.03917,0.03495,0.02981,0.02622,0.02331,0.01761,0.008996,0.0001002,0.0,0.0,0.0],[0.0,0.0,0.0,2.455E-06,0.0007175,0.001875,0.002807,0.003546,0.01032,0.03075,0.05301,0.07298,0.08212,0.08385,0.08761,0.08016,0.06273,0.04331,0.03261,0.02185,0.01397,0.01072,0.008714,0.007064,0.005771,0.004931,0.004016,0.002229,2.508E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.326E-06,0.0006774,0.001771,0.002707,0.003689,0.00829,0.0192,0.03021,0.03612,0.03643,0.03276,0.02937,0.02597,0.01945,0.01338,0.009643,0.006546,0.004985,0.004352,0.004093,0.004082,0.004473,0.004385,0.00376,0.002326,2.79E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.214E-06,0.0006403,0.001641,0.002671,0.003995,0.007009,0.01154,0.01564,0.01829,0.01806,0.01565,0.01412,0.01302,0.01143,0.009612,0.007979,0.006,0.004833,0.004727,0.004709,0.004626,0.004844,0.004427,0.00377,0.002296,2.721E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.199E-06,0.0006406,0.001639,0.002672,0.003977,0.00602,0.008222,0.01007,0.01118,0.01245,0.01296,0.01395,0.01448,0.01395,0.01191,0.009188,0.006786,0.005294,0.004622,0.004773,0.005592,0.006451,0.005686,0.00447,0.00268,3.202E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.225E-06,0.0006451,0.001621,0.002529,0.003693,0.005225,0.006782,0.008157,0.009738,0.01134,0.01266,0.01406,0.01501,0.01523,0.01334,0.0104,0.007857,0.005896,0.004559,0.004767,0.005876,0.006923,0.00674,0.005737,0.003574,4.226E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.244E-06,0.0006492,0.0016,0.002425,0.003532,0.004854,0.006235,0.007746,0.009532,0.01112,0.01192,0.0131,0.0143,0.01511,0.01346,0.01074,0.007958,0.005596,0.004576,0.005556,0.006914,0.007361,0.007489,0.00656,0.004024,4.788E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.262E-06,0.0006603,0.001614,0.002462,0.003374,0.004617,0.006147,0.007716,0.00953,0.01101,0.0118,0.01245,0.01327,0.01397,0.01276,0.01105,0.008145,0.005956,0.005767,0.006923,0.007837,0.007762,0.007187,0.006577,0.004305,5.07E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.31E-06,0.0006673,0.001637,0.002504,0.003252,0.004416,0.00606,0.0076,0.009383,0.01087,0.01175,0.01255,0.01261,0.01264,0.01267,0.01244,0.009402,0.007011,0.006633,0.007445,0.007709,0.007955,0.007771,0.006753,0.004031,4.665E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.309E-06,0.0006652,0.001715,0.002638,0.003202,0.004448,0.006081,0.00751,0.009086,0.01028,0.01108,0.01185,0.01253,0.01317,0.01275,0.01159,0.009065,0.007291,0.007971,0.008349,0.008176,0.007686,0.007371,0.006514,0.003887,4.52E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.248E-06,0.0006594,0.001789,0.002697,0.003201,0.004509,0.006277,0.007613,0.00898,0.01002,0.011,0.0119,0.01274,0.01312,0.01217,0.01026,0.007947,0.006138,0.006218,0.006586,0.006519,0.006207,0.006008,0.005466,0.003492,4.171E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.232E-06,0.0006633,0.001802,0.002636,0.003263,0.004587,0.00645,0.007758,0.009154,0.01064,0.01188,0.01281,0.01323,0.01326,0.01252,0.01033,0.006887,0.004928,0.004551,0.004942,0.005094,0.005053,0.005225,0.005145,0.003394,4.027E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.277E-06,0.0006609,0.001751,0.002616,0.003558,0.00475,0.006574,0.008123,0.009713,0.01145,0.01254,0.0128,0.01306,0.01309,0.01173,0.008742,0.00629,0.00494,0.004583,0.004973,0.00525,0.005262,0.005482,0.005107,0.003285,3.966E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.436E-06,0.0006864,0.0017,0.002789,0.003953,0.005097,0.00672,0.008523,0.01036,0.01216,0.01322,0.01377,0.01404,0.01334,0.01105,0.008549,0.006282,0.004985,0.005039,0.00563,0.005796,0.005954,0.005997,0.005511,0.003459,4.081E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.525E-06,0.0007071,0.001645,0.002864,0.003999,0.005121,0.006902,0.00885,0.01101,0.01297,0.01457,0.01607,0.01706,0.01651,0.01413,0.009888,0.006218,0.004408,0.004506,0.005186,0.005063,0.00566,0.005546,0.005091,0.003468,4.208E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.576E-06,0.0007224,0.001633,0.0028,0.003938,0.005256,0.007141,0.00924,0.01167,0.0142,0.01644,0.01878,0.02046,0.02114,0.01856,0.01259,0.008831,0.007702,0.007727,0.006121,0.005134,0.006054,0.006002,0.005394,0.003638,4.348E-05,0.0,0.0,0.0],[0.0,0.0,0.0,2.495E-06,0.0007037,0.001617,0.002712,0.003849,0.005359,0.007497,0.009739,0.01262,0.01509,0.01753,0.01993,0.02095,0.02156,0.01944,0.01553,0.01463,0.01896,0.02144,0.0141,0.006884,0.006315,0.005923,0.004905,0.003069,3.637E-05,0.0,0.0,0.0]],""directionRelativeTo"":""heading"",""directionConvention"":""approaching"",""directionCount"":36,""directionResolution"":10.0,""directionStart"":0.0,""frequencyCount"":32,""frequencyResolution"":0.01,""frequencyStart"":0.0,""heading"":169.0}",0.7623317834131647,161.31772277854748
1698753479.2406,62.44627322070301,5.9261575900018215,4843,13.0,10.0,-5.0,16.0,3.1475830078125,0.4119873046875,166.585693359375,-0.955810546875,-0.17578125,0.263671875,2023-10-31 11:57:59.000,5.051,,,,,
1698753480.2406,62.44627414271236,5.9261578414589176,4833,25.0,8.0,4.0,6.0,1.56005859375,-0.5218505859375,166.871337890625,-1.7742919921875,-1.439208984375,0.274658203125,2023-10-31 11:58:00.000,4.962,,0.7,,,
1698753481.2406,62.44627464562655,5.92615851201117,4837,22.0,4.0,1.0,-11.0,0.0439453125,-1.900634765625,167.244873046875,-0.955810546875,-1.0601806640625,0.3680419921875,2023-10-31 11:58:01.000,4.438,,,,,
1698753482.2406,62.44627447798848,5.926157925277948,4854,5.0,-6.0,-8.0,-20.0,0.1043701171875,-2.21923828125,167.6019287109375,0.8843994140625,0.4833984375,0.32958984375,2023-10-31 11:58:02.000,4.593999999999999,,,,,
1698753483.2406,62.44627363979816,5.926155326887965,4872,-14.0,-13.0,-15.0,-16.0,1.58203125,-1.1590576171875,167.9205322265625,1.8621826171875,1.3897705078125,0.3021240234375,2023-10-31 11:58:03.000,4.919,,,,,
1698753484.2406,62.44627246633172,5.926152309402824,4882,-25.0,-10.0,-11.0,-5.0,3.1201171875,0.186767578125,168.1622314453125,0.9722900390625,1.109619140625,0.2362060546875,2023-10-31 11:58:04.000,5.355,,,,,
1698753485.2406,62.44627196341753,5.926151806488633,4877,-21.0,-1.0,3.0,12.0,3.1640625,0.648193359375,168.3380126953125,-0.780029296875,-0.208740234375,0.2197265625,2023-10-31 11:58:05.000,5.242999999999999,,,,,
1698753486.2406,62.44627213105559,5.926153231412172,4860,-3.0,2.0,7.0,22.0,1.9281005859375,-0.2911376953125,168.64013671875,-1.5765380859375,-1.3238525390625,0.615234375,2023-10-31 11:58:06.000,4.751,,,,,
1698753487.2406,62.44627229869366,5.926153566688299,4843,16.0,1.0,-4.0,14.0,0.7745361328125,-1.6204833984375,169.1839599609375,-0.428466796875,-0.955810546875,0.6756591796875,2023-10-31 11:58:07.000,4.702,,,,,
1698753488.2406,62.44627246633172,5.926151555031537,4841,21.0,2.0,-14.0,-6.0,1.065673828125,-1.7742919921875,169.56298828125,0.98876953125,0.5548095703125,0.164794921875,2023-10-31 11:58:08.000,4.582,,,,,
